timestamp,symbol,close,volume,extra
2024-01-01,AAA,10,100,1
2024-01-01,BBB,20,100,2
2024-01-01,CCC,20,300,3
2024-01-01,DDD,-5,400,4
2024-01-02,AAA,11,110,2
2024-01-02,BBB,19,190,1
2024-01-02,CCC,22,,5
2024-01-02,DDD,0,420,3
2024-01-03,AAA,12,120,3
2024-01-03,BBB,18,180,4
2024-01-03,CCC,24,340,2
2024-01-03,DDD,-3,430,1
2024-01-04,AAA,,130,4
2024-01-04,BBB,17,170,3
2024-01-04,CCC,26,350,1
2024-01-04,DDD,2,440,2
2024-01-05,AAA,14,140,5
2024-01-05,BBB,16,160,5
2024-01-05,CCC,28,360,5
2024-01-05,DDD,5,450,5
2024-01-06,AAA,15,150,1
2024-01-06,BBB,15,150,2
2024-01-06,CCC,15,370,3
2024-01-06,DDD,15,460,4
2024-01-07,AAA,16,160,2
2024-01-07,BBB,14,140,3
2024-01-07,CCC,30,380,4
2024-01-07,DDD,7,470,5
2024-01-08,AAA,17,170,3
2024-01-08,BBB,13,130,4
2024-01-08,CCC,32,390,1
2024-01-08,DDD,-8,480,2
2024-01-09,AAA,18,180,4
2024-01-09,BBB,12,120,5
2024-01-09,CCC,34,400,2
2024-01-09,DDD,9,490,3
2024-01-10,AAA,19,190,5
2024-01-10,BBB,11,110,1
2024-01-10,CCC,36,410,3
2024-01-10,DDD,10,500,4
2024-01-11,AAA,20,200,1
2024-01-11,BBB,10,100,2
2024-01-11,CCC,38,420,4
2024-01-11,DDD,11,510,5
2024-01-12,AAA,21,210,2
2024-01-12,BBB,9,90,3
2024-01-12,CCC,40,430,5
2024-01-12,DDD,12,520,1
